SessionID,ItemID,Time
289,125013,1464210301.0
289,64068,1465039735.0
289,133346,1465070934.0
289,438457,1465306305.0
289,198930,1465320607.0
289,438457,1465345391.0
825,13559,1464721523.0
825,5153,1465018438.0
825,5153,1465134204.0
825,25911,1465159267.0
825,5723,1465208297.0
825,19869,1465460563.0
838,6666,1464720369.0
838,391368,1464784127.0
838,19953,1464786104.0
838,208969,1464794155.0
838,208969,1464888834.0
838,6666,1465666908.0
859,1907,1464713727.0
859,32217,1465167806.0
859,8028,1465368889.0
859,12489,1465421740.0
859,78403,1465518960.0
859,12489,1465535888.0
859,78403,1465551570.0
859,12489,1465571232.0
859,38343,1465602892.0
859,383228,1465671823.0
860,391799,1464720416.0
860,383890,1464870356.0
860,26557,1464889093.0
860,11375,1465547326.0
874,33228,1464817552.0
874,35383,1465012155.0
874,33228,1465145819.0
874,33228,1465403618.0
877,376212,1464795845.0
877,375650,1464901014.0
877,375426,1464957852.0
877,379018,1465010207.0
877,386899,1465051065.0
877,386899,1465067032.0
877,386899,1465091145.0
877,298422,1465159273.0
877,379684,1465188610.0
877,13189,1465204602.0
877,376650,1465224558.0
877,13189,1465243304.0
877,393810,1465252151.0
877,13189,1465272998.0
877,377548,1465298899.0
877,13189,1465308644.0
877,379684,1465312059.0
877,298422,1465319873.0
877,165975,1465538223.0
877,386899,1465579412.0
878,23723,1464745425.0
878,23723,1464864621.0
878,8076,1465288164.0
878,12834,1465490962.0
878,70638,1465556896.0
881,14895,1464807703.0
881,375966,1465089387.0
881,5484,1465269009.0
881,19005,1465424800.0
882,90284,1464774367.0
882,379023,1464809134.0
882,380235,1464825115.0
882,379857,1464937375.0
882,161039,1465051407.0
882,375538,1465238609.0
882,176612,1465290922.0
882,387731,1465398248.0
882,377919,1465408012.0
882,211882,1465534651.0
895,47673,1464783164.0
895,240539,1465226767.0
895,10508,1465343353.0
895,17907,1465396196.0
1879,129909,1464198333.0
1879,7093,1464234405.0
1879,129909,1464242339.0
1879,66165,1464255474.0
1879,187887,1464276713.0
1879,63529,1464314914.0
1879,187887,1464321961.0
1879,19650,1464599622.0
1879,9948,1464688928.0
1879,84688,1464788892.0
1879,9510,1465124128.0
1879,9948,1465322515.0
1891,76534,1464298560.0
1891,76534,1464442856.0
1891,140184,1464870556.0
1891,124578,1464934364.0
1891,124578,1464967875.0
1891,127286,1464985644.0
1891,174695,1465012949.0
1891,13749,1465073043.0
1891,19659,1465238655.0
1891,18079,1465263399.0
1891,5878,1465350085.0
2110,6078,1464641185.0
2110,6078,1464683362.0
2110,6080,1464881786.0
2110,47296,1465340039.0
2165,376970,1464640953.0
2165,376193,1464650448.0
2165,376193,1464725623.0
2165,377188,1464967177.0
2165,376199,1465030153.0
2165,376970,1465712687.0
2165,376301,1465743126.0
2165,380230,1465757993.0
2165,25893,1465778470.0
2165,377188,1465798633.0
2168,17466,1464641766.0
2168,262138,1464824578.0
2168,73772,1464965772.0
2168,262138,1465016147.0
2168,164415,1465196154.0
2168,17466,1465773609.0
2168,139437,1465808905.0
2170,49272,1464636477.0
2170,10299,1464796048.0
2170,11377,1464889103.0
2170,6088,1464971866.0
2170,82842,1465067398.0
2170,9871,1465169023.0
2170,11612,1465288375.0
2170,378030,1465344254.0
2170,87875,1465412010.0
2170,29354,1465497986.0
